id	quality_grade	time_observed_at
112079118	casual	2022-04-19T11:01:00+02:00
112079119	casual	2022-04-19T11:10:00+02:00
112079122	casual	2022-04-19T11:14:00+02:00
112079124	casual	2022-04-19T11:17:00+02:00
112079126	casual	2022-04-19T11:21:00+02:00
112079127	casual	2022-04-19T11:25:00+02:00
112079128	casual	2022-04-19T11:28:00+02:00
112079129	casual	2022-04-19T11:31:00+02:00
112079130	casual	2022-04-19T11:34:00+02:00
112079131	casual	2022-04-19T11:36:00+02:00
112079135	casual	2022-04-19T11:46:00+02:00
112079137	casual	2022-04-19T11:49:00+02:00
112079138	casual	2022-04-19T11:58:00+02:00
112079139	casual	2022-04-19T11:55:00+02:00
112079140	casual	2022-04-19T11:52:00+02:00
112079143	casual	2022-04-19T12:00:00+02:00
112079145	casual	2022-04-19T12:07:00+02:00
112079147	casual	2022-04-19T12:13:00+02:00
112079148	casual	2022-04-19T12:11:00+02:00
112079149	casual	2022-04-19T12:19:00+02:00
112079153	casual	2022-04-19T13:59:00+02:00
112079154	casual	2022-04-19T14:12:00+02:00
112079156	casual	2022-04-19T14:05:00+02:00
112079160	casual	2022-04-19T14:25:00+02:00
112079162	casual	2022-04-19T14:31:00+02:00
112079169	casual	2022-04-19T14:37:00+02:00
112079170	casual	2022-04-19T14:45:00+02:00
112079175	casual	2022-04-19T14:52:00+02:00
112079176	casual	2022-04-19T14:59:00+02:00
112079178	casual	2022-04-19T15:08:00+02:00
112079181	casual	2022-04-19T15:23:00+02:00
112079182	casual	2022-04-19T15:19:00+02:00
112079185	casual	2022-04-19T15:26:00+02:00
112079186	casual	2022-04-19T15:30:00+02:00
112079188	casual	2022-04-19T15:32:00+02:00
112079192	casual	2022-04-19T15:35:00+02:00
112079194	casual	2022-04-19T15:41:00+02:00
112079195	casual	2022-04-19T15:39:00+02:00
112079196	casual	2022-04-19T15:43:00+02:00
112079198	casual	2022-04-19T15:45:00+02:00
112938868	casual	2022-04-25T09:04:00+02:00
112938870	casual	2022-04-25T09:16:00+02:00
112938871	casual	2022-04-25T09:13:00+02:00
112938872	casual	2022-04-25T09:22:00+02:00
112938875	casual	2022-04-25T09:25:00+02:00
112938876	casual	2022-04-25T09:28:00+02:00
112938877	casual	2022-04-25T09:31:00+02:00
112938878	casual	2022-04-25T09:50:00+02:00
112938879	casual	2022-04-25T09:53:00+02:00
112938881	casual	2022-04-25T10:00:00+02:00
112938882	casual	2022-04-25T10:02:00+02:00
112938883	casual	2022-04-25T10:05:00+02:00
112938885	casual	2022-04-25T10:22:00+02:00
112938886	casual	2022-04-25T10:25:00+02:00
112938888	casual	2022-04-25T10:28:00+02:00
112938890	casual	2022-04-25T10:33:00+02:00
112938891	casual	2022-04-25T10:40:00+02:00
112938892	casual	2022-04-25T10:42:00+02:00
112938893	casual	2022-04-25T10:45:00+02:00
112938894	casual	2022-04-25T10:47:00+02:00
112938895	casual	2022-04-25T10:51:00+02:00
112938896	casual	2022-04-25T10:54:00+02:00
112938897	casual	2022-04-25T10:57:00+02:00
112938898	casual	2022-04-25T11:01:00+02:00
112938899	casual	2022-04-25T11:05:00+02:00
112938900	casual	2022-04-25T11:08:00+02:00
112938901	casual	2022-04-25T11:11:00+02:00
112938902	casual	2022-04-25T11:15:00+02:00
112938903	casual	2022-04-25T11:19:00+02:00
112938904	casual	2022-04-25T11:28:00+02:00
112938905	casual	2022-04-25T11:31:00+02:00
112938907	casual	2022-04-25T11:36:00+02:00
112938908	casual	2022-04-25T11:39:00+02:00
112938909	casual	2022-04-25T11:42:00+02:00
112938916	casual	2022-04-25T11:47:00+02:00
112938917	casual	2022-04-25T11:50:00+02:00
112938918	casual	2022-04-25T11:56:00+02:00
112938920	casual	2022-04-25T11:58:00+02:00
112939192	casual	2022-04-25T09:35:00+02:00
112939194	casual	2022-04-25T09:37:00+02:00
112939195	casual	2022-04-25T09:40:00+02:00
112942402	casual	2022-04-13T15:57:00+02:00
112942446	casual	2022-04-13T16:03:00+02:00
112942497	casual	2022-04-13T16:11:00+02:00
112942553	casual	2022-04-13T16:13:00+02:00
115069563	casual	2022-05-03T09:53:10+02:00
115515175	casual	2022-05-05T07:35:33+02:00
117566111	casual	2021-07-20T09:41:00+02:00
117566272	casual	2021-07-20T09:45:00+02:00
117706767	casual	2022-04-19T14:05:00+02:00
117770363	casual	2022-04-19T10:32:00+02:00
117770364	casual	2022-04-19T10:39:00+02:00
117770366	casual	2022-04-19T10:45:00+02:00
117770368	casual	2022-04-19T10:47:00+02:00
117770371	casual	2022-04-19T10:54:00+02:00
117770373	casual	2022-04-19T11:01:00+02:00
117770377	casual	2022-04-19T11:10:00+02:00
117770378	casual	2022-04-19T11:14:00+02:00
117770380	casual	2022-04-19T11:17:00+02:00
117770382	casual	2022-04-19T11:21:00+02:00
117770383	casual	2022-04-19T11:25:00+02:00
117770384	casual	2022-04-19T11:28:00+02:00
117770387	casual	2022-04-19T11:31:00+02:00
117770389	casual	2022-04-19T11:34:00+02:00
117770393	casual	2022-04-19T11:36:00+02:00
117770399	casual	2022-04-19T11:46:00+02:00
117770401	casual	2022-04-19T11:49:00+02:00
117770404	casual	2022-04-19T11:52:00+02:00
117770405	casual	2022-04-19T11:55:00+02:00
117770406	casual	2022-04-19T11:58:00+02:00
117770408	casual	2022-04-19T12:00:00+02:00
117770410	casual	2022-04-19T12:07:00+02:00
117770413	casual	2022-04-19T12:11:00+02:00
117770414	casual	2022-04-19T12:13:00+02:00
117770416	casual	2022-04-19T12:19:00+02:00
117770418	casual	2022-04-19T13:59:00+02:00
117770419	casual	2022-04-19T14:05:00+02:00
117770420	casual	2022-04-19T14:12:00+02:00
117770422	casual	2022-04-19T14:25:00+02:00
117770423	casual	2022-04-19T14:31:00+02:00
117770425	casual	2022-04-19T14:37:00+02:00
117770428	casual	2022-04-19T14:45:00+02:00
117770429	casual	2022-04-19T14:52:00+02:00
117770431	casual	2022-04-19T14:59:00+02:00
117770434	casual	2022-04-19T15:08:00+02:00
117843605	casual	2022-05-19T07:41:55+02:00
119847965	research	2022-06-02T11:29:48+02:00
119848343	casual	2022-06-02T11:31:32+02:00
119848528	casual	2022-06-02T11:35:17+02:00
119848612	casual	2022-06-02T11:36:58+02:00
119848831	research	2022-06-02T11:38:42+02:00
119849363	casual	2022-06-02T11:43:02+02:00
119849415	casual	2022-06-02T11:44:56+02:00
119849562	research	2022-06-02T11:51:38+02:00
119851705	casual	2022-06-02T11:56:08+02:00
120025574	casual	2022-06-02T11:41:00+02:00
120025576	casual	2022-06-02T11:46:00+02:00
120025579	casual	2022-06-02T11:47:00+02:00
120025583	casual	2022-06-02T11:48:00+02:00
120025585	casual	2022-06-02T11:51:00+02:00
120025586	casual	2022-06-02T11:53:00+02:00
120025587	casual	2022-06-02T11:54:00+02:00
127066176	casual	2022-07-20T10:58:13+02:00
127066562	casual	2022-07-20T11:03:50+02:00
127066788	casual	2022-07-20T11:07:29+02:00
127067190	casual	2022-07-20T11:12:56+02:00
127067830	casual	2022-07-20T11:23:09+02:00
127068207	casual	2022-07-20T11:29:40+02:00
127068549	casual	2022-07-20T11:35:34+02:00
127068754	casual	2022-07-20T11:37:16+02:00
127068812	casual	2022-07-20T11:40:44+02:00
127068955	casual	2022-07-20T11:43:18+02:00
127069134	casual	2022-07-20T11:45:50+02:00
127069265	casual	2022-07-20T11:48:07+02:00
127069394	casual	2022-07-20T11:50:30+02:00
127069498	casual	2022-07-20T11:52:43+02:00
127069793	casual	2022-07-20T12:00:13+02:00
127197736	casual	2022-07-21T10:21:17+02:00
127198209	casual	2022-07-21T10:27:13+02:00
127198438	research	2022-07-21T10:32:32+02:00
127198619	casual	2022-07-21T10:34:44+02:00
127198998	casual	2022-07-21T10:37:13+02:00
127199086	casual	2022-07-21T10:40:54+02:00
127199246	casual	2022-07-21T10:42:25+02:00
127199333	casual	2022-07-21T10:46:33+02:00
127199405	casual	2022-07-21T10:48:44+02:00
127199468	research	2022-07-21T10:54:17+02:00
127200064	casual	2022-07-21T11:01:02+02:00
127200128	research	2022-07-21T11:04:22+02:00
127200268	casual	2022-07-21T11:07:34+02:00
127200382	research	2022-07-21T11:09:33+02:00
127200682	casual	2022-07-21T11:12:25+02:00
127200913	research	2022-07-21T11:14:43+02:00
127201375	casual	2022-07-21T11:17:25+02:00
127201629	casual	2022-07-21T11:19:41+02:00
127201669	casual	2022-07-21T11:21:53+02:00
127201696	casual	2022-07-21T11:25:20+02:00
127201749	casual	2022-07-21T11:28:21+02:00
127202051	casual	2022-07-21T11:34:17+02:00
127202076	casual	2022-07-21T11:37:39+02:00
127202102	research	2022-07-21T11:40:19+02:00
127202154	research	2022-07-21T11:44:46+02:00
127355413	casual	2022-07-22T15:29:21+02:00
127355860	casual	2022-07-22T15:33:49+02:00
127356471	casual	2022-07-22T15:38:39+02:00
127357036	casual	2022-07-22T15:42:19+02:00
127357199	casual	2022-07-22T15:44:29+02:00
127357633	casual	2022-07-22T15:48:08+02:00
127358227	casual	2022-07-22T15:52:54+02:00
127358563	casual	2022-07-22T15:55:22+02:00
127359986	casual	2022-07-22T16:07:24+02:00
127360977	casual	2022-07-22T16:16:51+02:00
127361860	casual	2022-07-22T16:23:11+02:00
127362323	casual	2022-07-22T16:27:25+02:00
127363359	casual	2022-07-22T16:31:36+02:00
127363675	casual	2022-07-22T16:37:06+02:00
127364302	casual	2022-07-22T16:42:57+02:00
127365500	casual	2022-07-22T16:50:58+02:00
127367196	casual	2022-07-22T17:06:09+02:00
130491711	casual	2022-08-12T15:06:23+02:00
130496854	casual	2022-08-12T15:09:26+02:00
130499225	casual	2022-08-12T15:12:22+02:00
130501199	casual	2022-08-12T15:16:44+02:00
131052569	casual	2022-08-12T15:22:03+02:00
131052599	casual	2022-08-12T15:24:13+02:00
131052626	casual	2022-08-12T15:30:09+02:00
131054302	casual	2022-08-12T15:33:12+02:00
131054360	casual	2022-08-12T15:35:48+02:00
131054422	casual	2022-08-12T15:49:55+02:00
131054439	casual	2022-08-12T15:55:28+02:00
131054455	casual	2022-08-12T15:58:45+02:00
131054479	casual	2022-08-12T16:04:59+02:00
131054516	casual	2022-08-12T16:10:09+02:00
131054542	casual	2022-08-12T16:19:07+02:00
131054562	casual	2022-08-12T16:26:10+02:00
131054579	casual	2022-08-12T16:30:07+02:00
131054594	casual	2022-08-12T16:43:17+02:00
131054623	casual	
136907605	casual	2022-09-22T16:32:00+02:00
136907607	casual	2022-09-22T16:37:00+02:00
136907608	casual	2022-09-22T16:42:00+02:00
136907614	casual	2022-09-22T16:47:00+02:00
136907617	casual	2022-09-22T16:51:00+02:00
136907622	casual	2022-09-22T16:58:00+02:00
136907626	casual	2022-09-22T17:02:00+02:00
136907628	casual	2022-09-22T17:07:00+02:00
136907631	casual	2022-09-22T17:11:00+02:00
136907634	casual	2022-09-22T17:16:00+02:00
136907635	casual	2022-09-22T17:27:00+02:00
136907637	casual	2022-09-22T17:32:00+02:00
136907641	casual	2022-09-22T17:35:00+02:00
136907642	casual	2022-09-22T17:39:00+02:00
136907643	casual	2022-09-22T17:43:00+02:00
136907644	casual	2022-09-22T17:50:00+02:00
136907645	casual	2022-09-22T17:54:00+02:00
136907646	casual	2022-09-22T17:55:00+02:00
136907647	casual	2022-09-22T18:01:00+02:00
136907648	casual	2022-09-22T18:06:00+02:00
138232665	casual	2021-06-16T13:55:00+02:00
138232666	casual	2021-06-16T14:31:00+02:00
138232668	casual	2021-06-16T14:33:00+02:00
138232670	casual	2021-06-16T14:38:00+02:00
138232671	casual	2021-06-16T14:51:00+02:00
138232672	casual	2021-06-16T14:59:00+02:00
138232673	casual	2021-06-16T15:08:00+02:00
138232674	casual	2021-06-16T15:08:00+02:00
138232675	casual	2021-06-21T09:26:00+02:00
138232676	casual	2021-06-21T09:27:00+02:00
138232678	casual	2021-06-21T09:48:00+02:00
138232679	casual	2021-07-20T09:25:00+02:00
138232682	casual	2021-07-20T09:52:00+02:00
138232683	casual	2021-07-20T09:52:00+02:00
138232684	casual	2021-07-20T09:53:00+02:00
138232685	casual	2021-07-20T11:07:00+02:00
138232686	casual	2021-07-20T09:20:00+02:00
138232688	casual	2021-07-20T09:27:00+02:00
138232689	casual	2021-07-20T09:30:00+02:00
138232690	casual	2021-07-20T09:31:00+02:00
138232692	research	2021-07-20T09:34:00+02:00
138232693	casual	2021-07-20T09:41:00+02:00
138232694	casual	2021-07-20T09:41:00+02:00
138232695	casual	2021-07-20T09:45:00+02:00
138232696	casual	2021-07-20T09:46:00+02:00
138232697	casual	2021-07-20T09:50:00+02:00
138232698	casual	2021-07-20T09:57:00+02:00
138232699	casual	2021-07-20T10:00:00+02:00
138232700	research	2021-07-20T10:02:00+02:00
138232702	casual	2021-07-20T10:07:00+02:00
138232703	casual	2021-07-20T10:10:00+02:00
138232706	casual	2021-07-20T10:55:00+02:00
138232707	casual	2021-07-20T11:00:00+02:00
138232709	casual	2021-07-20T11:07:00+02:00
138232710	casual	2021-07-20T14:08:00+02:00
138232713	casual	2021-07-20T14:08:00+02:00
138232714	casual	2021-07-20T14:08:00+02:00
138232715	research	2021-07-20T14:37:00+02:00
138232717	casual	2021-07-20T14:42:00+02:00
138232718	casual	2021-07-20T15:07:00+02:00
138616284	casual	2022-10-04T10:22:00+02:00
138620934	casual	2022-10-04T10:25:00+02:00
138620935	casual	2022-10-04T10:28:00+02:00
138620936	casual	2022-10-04T10:31:00+02:00
138620938	casual	2022-10-04T10:34:00+02:00
138620939	casual	2022-10-04T10:38:00+02:00
138620940	casual	2022-10-04T10:41:00+02:00
138620942	casual	2022-10-04T10:48:00+02:00
138620944	casual	2022-10-04T10:46:00+02:00
138620949	casual	2022-10-04T10:55:00+02:00
138620950	casual	2022-10-04T10:58:00+02:00
139418312	casual	2022-10-03T09:10:00+02:00
139418313	casual	2022-10-03T09:13:00+02:00
139418314	casual	2022-10-03T09:18:00+02:00
139418315	casual	2022-10-03T09:22:00+02:00
139418316	casual	2022-10-03T09:25:00+02:00
139418317	casual	2022-10-03T09:28:00+02:00
139418318	casual	2022-10-03T09:32:00+02:00
139418319	casual	2022-10-03T09:36:00+02:00
139418320	casual	2022-10-03T09:41:00+02:00
139418323	casual	2022-10-03T09:44:00+02:00
139418324	casual	2022-10-03T09:48:00+02:00
139418325	casual	2022-10-03T09:51:00+02:00
139418326	casual	2022-10-03T10:01:00+02:00
139418327	casual	2022-10-03T10:04:00+02:00
139418328	casual	2022-10-03T10:07:00+02:00
139418330	casual	2022-10-03T10:14:00+02:00
139418331	casual	2022-10-03T10:17:00+02:00
139418332	casual	2022-10-03T10:21:00+02:00
139418333	casual	2022-10-03T10:23:00+02:00
139418334	casual	2022-10-03T10:27:00+02:00
139418336	casual	2022-10-03T10:30:00+02:00
139418337	casual	2022-10-03T10:34:00+02:00
139418339	casual	2022-10-03T10:38:00+02:00
139418341	casual	2022-10-03T10:42:00+02:00
139418342	casual	2022-10-03T10:45:00+02:00
139418345	casual	2022-10-03T10:52:00+02:00
139418346	casual	2022-10-03T11:09:00+02:00
139418347	casual	2022-10-03T11:13:00+02:00
139418350	casual	2022-10-03T11:16:00+02:00
139418351	casual	2022-10-03T11:19:00+02:00
139418353	casual	2022-10-03T11:23:00+02:00
139418354	casual	2022-10-03T11:26:00+02:00
139418355	casual	2022-10-03T11:31:00+02:00
139418356	casual	2022-10-03T11:34:00+02:00
139418357	casual	2022-10-03T11:39:00+02:00
139418358	casual	2022-10-03T11:42:00+02:00
139418359	casual	2022-10-03T11:45:00+02:00
139418360	casual	2022-10-03T11:55:00+02:00
139418361	casual	2022-10-03T11:59:00+02:00
139418362	casual	2022-10-03T12:02:00+02:00
139418363	casual	2022-10-03T12:05:00+02:00
139418364	casual	2022-10-03T12:08:00+02:00
139418367	casual	2022-10-03T12:11:00+02:00
139418371	casual	2022-10-03T12:14:00+02:00
139418372	casual	2022-10-03T12:17:00+02:00
139418373	casual	2022-10-03T12:20:00+02:00
139418374	casual	2022-10-03T12:23:00+02:00
139418375	casual	2022-10-03T12:26:00+02:00
139418376	casual	2022-10-03T12:29:00+02:00
139418377	casual	2022-10-03T12:32:00+02:00
139418379	casual	2022-10-03T12:35:00+02:00
139418382	casual	2022-10-03T12:39:00+02:00
139418385	casual	2022-10-03T12:41:00+02:00
139418386	casual	2022-10-03T12:45:00+02:00
139418387	casual	2022-10-03T12:48:00+02:00
139418388	casual	2022-10-03T12:51:00+02:00
139418389	casual	2022-10-03T12:54:00+02:00
139418391	casual	2022-10-03T12:56:00+02:00
139418392	casual	2022-10-03T13:58:00+02:00
139418393	casual	2022-10-03T14:03:00+02:00
139418394	casual	2022-10-03T14:06:00+02:00
139418396	casual	2022-10-03T14:11:00+02:00
139418397	casual	2022-10-03T14:14:00+02:00
139418398	casual	2022-10-03T14:18:00+02:00
139418399	casual	2022-10-03T14:21:00+02:00
139418400	casual	2022-10-03T14:24:00+02:00
139418401	casual	2022-10-03T14:27:00+02:00
139418402	casual	2022-10-03T14:30:00+02:00
139418403	casual	2022-10-03T14:33:00+02:00
139418404	casual	2022-10-03T14:38:00+02:00
139418406	casual	2022-10-03T14:41:00+02:00
139418409	casual	2022-10-03T14:44:00+02:00
139418410	casual	2022-10-03T14:47:00+02:00
139418411	casual	2022-10-03T14:49:00+02:00
139418413	casual	2022-10-03T14:52:00+02:00
139418414	casual	2022-10-03T14:55:00+02:00
139418418	casual	2022-10-03T14:58:00+02:00
139423087	casual	2022-10-13T12:52:00+02:00
139423088	casual	2022-10-13T13:00:00+02:00
139423089	casual	2022-10-13T13:02:00+02:00
139423092	casual	2022-10-13T13:09:00+02:00
139423093	casual	2022-10-13T13:15:00+02:00
139423094	casual	2022-10-13T13:12:00+02:00
139423096	casual	2022-10-13T13:19:00+02:00
139423097	casual	2022-10-13T13:23:00+02:00
139423098	casual	2022-10-13T13:26:00+02:00
139423100	casual	2022-10-13T13:29:00+02:00
139423101	casual	2022-10-13T13:32:00+02:00
139423102	casual	2022-10-13T13:36:00+02:00
139423103	casual	2022-10-13T13:39:00+02:00
139423104	casual	2022-10-13T13:47:00+02:00
139423110	casual	2022-10-13T13:57:00+02:00
139423111	casual	2022-10-13T14:01:00+02:00
139423112	casual	2022-10-13T14:05:00+02:00
139423114	casual	2022-10-13T14:09:00+02:00
139423115	casual	2022-10-13T14:12:00+02:00
139423116	casual	2022-10-13T14:16:00+02:00
139423117	casual	2022-10-13T14:20:00+02:00
139423118	casual	2022-10-13T14:24:00+02:00
139423120	casual	2022-10-13T14:27:00+02:00
139423121	casual	2022-10-13T14:31:00+02:00
139423122	casual	2022-10-13T14:34:00+02:00
139423125	casual	2022-10-13T14:38:00+02:00
139423126	casual	2022-10-13T14:41:00+02:00
139423127	casual	2022-10-13T14:45:00+02:00
139423129	casual	2022-10-13T14:49:00+02:00
139423130	casual	2022-10-13T14:51:00+02:00
139423132	casual	2022-10-13T14:54:00+02:00
139423134	needs_id	2022-10-13T14:57:00+02:00
139423137	needs_id	2022-10-13T15:00:00+02:00
140151965	casual	2022-10-27T13:15:00+02:00
140151968	casual	2022-10-27T13:18:00+02:00
140151969	casual	2022-10-27T13:22:00+02:00
140151975	casual	2022-10-27T13:25:00+02:00
140151977	casual	2022-10-27T13:29:00+02:00
140151978	casual	2022-10-27T13:32:00+02:00
140151985	casual	2022-10-27T13:39:00+02:00
140151987	casual	2022-10-27T13:44:00+02:00
140151994	casual	2022-10-27T14:06:00+02:00
140151995	casual	2022-10-27T14:00:00+02:00
140151997	casual	2022-10-27T14:08:00+02:00
140152004	casual	2022-10-27T14:12:00+02:00
140152005	casual	2022-10-27T14:16:00+02:00
140152007	casual	2022-10-27T14:19:00+02:00
140152010	casual	2022-10-27T14:22:00+02:00
140152011	casual	2022-10-27T14:25:00+02:00
140152014	casual	2022-10-27T14:28:00+02:00
140152018	casual	2022-10-27T14:32:00+02:00
140152019	casual	2022-10-27T14:36:00+02:00
141478558	casual	2022-11-03T12:51:00+01:00
141478560	casual	2022-11-03T12:56:00+01:00
141478561	casual	2022-11-03T13:00:00+01:00
141478562	casual	2022-11-03T13:01:00+01:00
141478563	casual	2022-11-03T13:05:00+01:00
141478564	casual	2022-11-03T13:06:00+01:00
141478570	casual	2022-11-03T13:09:00+01:00
141478571	casual	2022-11-03T13:13:00+01:00
141478572	casual	2022-11-03T13:12:00+01:00
141478574	casual	2022-11-03T13:16:00+01:00
141478575	casual	2022-11-03T13:17:00+01:00
141478576	casual	2022-11-03T13:34:00+01:00
141478577	casual	2022-11-03T13:37:00+01:00
141478579	casual	2022-11-03T13:45:00+01:00
141478580	casual	2022-11-03T13:49:00+01:00
141478583	casual	2022-11-03T13:56:00+01:00
141478584	casual	2022-11-03T14:03:00+01:00
141478587	casual	2022-11-03T14:07:00+01:00
141478589	casual	2022-11-03T14:10:00+01:00
141478590	casual	2022-11-03T14:14:00+01:00
141478592	casual	2022-11-03T14:16:00+01:00
141478594	casual	2022-11-03T14:19:00+01:00
141478595	casual	2022-11-03T14:22:00+01:00
141478596	casual	2022-11-03T14:25:00+01:00
141478598	casual	2022-11-03T14:28:00+01:00
141478602	casual	2022-11-03T14:38:00+01:00
141478603	casual	2022-11-03T14:41:00+01:00
141478604	casual	2022-11-03T14:44:00+01:00
141478605	casual	2022-11-03T14:48:00+01:00
141478607	casual	2022-11-03T14:52:00+01:00
141478610	casual	2022-11-03T14:58:00+01:00
141478611	casual	2022-11-03T14:55:00+01:00
141478613	casual	2022-11-03T15:01:00+01:00
141977956	casual	2021-06-16T14:12:00+02:00
141977957	casual	2021-06-16T14:19:00+02:00
141977958	casual	2021-06-16T14:27:00+02:00
141977959	casual	2021-06-16T14:34:00+02:00
141977960	casual	2021-06-16T14:36:00+02:00
141977961	casual	2021-06-16T14:39:00+02:00
141977962	casual	2021-06-16T14:46:00+02:00
141977963	casual	2021-06-16T14:47:00+02:00
141977964	casual	2021-06-16T14:51:00+02:00
141977965	casual	2021-06-16T14:58:00+02:00
141977966	casual	2021-06-16T15:00:00+02:00
141977967	casual	2021-06-16T15:05:00+02:00
141977968	casual	2021-06-16T15:10:00+02:00
141977969	casual	2021-06-16T15:10:00+02:00
141977971	casual	2021-06-21T08:57:00+02:00
141977972	casual	2021-06-21T09:00:00+02:00
141977974	casual	2021-06-21T09:10:00+02:00
141977975	casual	2021-06-21T09:17:00+02:00
141977976	casual	2021-06-21T09:24:00+02:00
141977977	casual	2021-06-21T09:45:00+02:00
141977978	casual	2021-06-21T09:56:00+02:00
141977979	casual	2021-06-21T10:50:00+02:00
141977980	casual	2021-06-21T10:51:00+02:00
141977981	casual	2021-06-21T10:56:00+02:00
141977982	casual	2021-06-21T11:01:00+02:00
141977986	casual	2021-06-21T11:03:00+02:00
141977987	casual	2021-06-21T11:09:00+02:00
141977988	casual	2021-06-21T11:20:00+02:00
141977989	casual	2021-06-28T09:14:00+02:00
141977990	casual	2021-06-28T09:24:00+02:00
141977991	casual	2021-07-14T08:46:00+02:00
141977992	casual	2021-07-14T09:03:00+02:00
141977993	casual	2021-07-14T09:11:00+02:00
141977995	casual	2021-07-14T10:20:00+02:00
141977996	casual	2021-06-16T09:57:00+02:00
141977997	casual	2021-06-16T10:00:00+02:00
141977998	casual	2021-06-16T10:03:00+02:00
141977999	casual	2021-06-16T10:05:00+02:00
141978000	casual	2021-06-16T10:06:00+02:00
141978003	casual	2021-06-16T10:13:00+02:00
141978004	casual	2021-06-16T10:15:00+02:00
141978005	casual	2021-06-16T10:17:00+02:00
141978006	casual	2021-06-16T10:23:00+02:00
141978007	casual	2021-06-16T10:26:00+02:00
141978009	casual	2021-06-16T10:31:00+02:00
141978010	casual	2021-06-16T10:31:00+02:00
141978011	casual	2021-06-16T10:34:00+02:00
141978014	casual	2021-06-16T10:40:00+02:00
141978015	casual	2021-06-16T10:46:00+02:00
141978016	casual	2021-06-16T10:46:00+02:00
141978017	casual	2021-06-16T10:46:00+02:00
141978018	casual	2021-06-16T10:52:00+02:00
141978019	casual	2021-06-16T10:52:00+02:00
141978020	casual	2021-06-16T10:55:00+02:00
141978021	casual	2021-06-16T13:23:00+02:00
141978022	casual	2021-06-16T13:25:00+02:00
141978023	casual	2021-06-16T13:27:00+02:00
141978024	casual	2021-06-16T13:28:00+02:00
141978025	casual	2021-06-16T13:38:00+02:00
141978026	casual	2021-06-16T13:39:00+02:00
141978027	casual	2021-06-16T13:40:00+02:00
141978028	casual	2021-06-16T13:42:00+02:00
141978029	casual	2021-06-16T13:44:00+02:00
141978030	casual	2021-06-16T13:46:00+02:00
141978031	casual	2021-06-16T14:06:00+02:00
141978032	casual	2021-06-16T14:07:00+02:00
141978033	casual	2021-06-16T14:10:00+02:00
141981708	casual	2021-06-16T13:29:00+02:00
141981709	casual	2021-06-16T13:31:00+02:00
141982132	casual	2021-06-16T13:33:00+02:00
141982133	casual	2021-06-16T13:35:00+02:00
141982134	casual	2021-06-16T13:40:00+02:00
141982135	casual	2021-06-16T13:48:00+02:00
141982136	casual	2021-06-16T13:49:00+02:00
141982137	casual	2021-06-16T13:50:00+02:00
141982138	casual	2021-06-16T13:56:00+02:00
141982139	casual	2021-06-16T14:03:00+02:00
141982140	casual	2021-06-16T14:14:00+02:00
141982142	casual	2021-06-16T14:15:00+02:00
141982144	casual	2021-06-16T14:18:00+02:00
141982145	casual	2021-06-16T14:20:00+02:00
141982146	casual	2021-06-16T14:23:00+02:00
141982147	casual	2021-06-16T14:24:00+02:00
141982148	casual	2021-06-16T14:32:00+02:00
141982149	casual	2021-06-16T14:38:00+02:00
141982706	casual	2021-06-16T14:43:00+02:00
141982708	casual	2021-06-16T14:52:00+02:00
141982710	casual	2021-06-16T14:54:00+02:00
141982712	casual	2021-06-16T14:55:00+02:00
141982714	casual	2021-06-21T08:45:00+02:00
